event_id,event_title,news_count,start_time,end_time,positive_ratio,negative_ratio,neutral_ratio,category,hot_score,event_summary,event_keywords,event_persons,event_locations,event_times,source_distribution_json
EVT_000001,曼城球星埃尔林·哈兰德 6000大卡食谱普通人能照搬吗？一文看懂医生判定规则 - 新浪网,9,2026-07-06 00:57:00,2026-07-08 05:20:00,0.0,0.222,0.778,健康医疗,45.8,曼城球星埃尔林·哈兰德因其6000大卡食谱引发公众关注，多篇新闻报道围绕该食谱是否适合普通人展开讨论。营养师和专家指出，该食谱专为高强度职业运动员设计，普通人盲目照搬可能带来健康风险。同时，哈兰德联名变色水杯的安全性也成为舆论焦点。事件起源于2026年世界杯期间，媒体对哈兰德饮食细节的报道，随后引发关于职业运动员与普通人营养差异的广泛讨论，舆情主要集中于健康科普与消费警示。,"[""哈兰德"", ""6000大卡食谱"", ""曼城"", ""普通人"", ""营养师"", ""健康风险"", ""变色水杯"", ""世界杯"", ""专家解读"", ""职业运动员""]","[""埃尔林·哈兰德""]",[],"[""2026/7/60:57:0"", ""2026/7/76:38:10"", ""2026/7/712:37:46"", ""2026/7/713:14:0"", ""2026/7/83:42:0""]","[{""source"": ""新浪新闻-Google站内索引"", ""news_num"": 9, ""ratio"": 1.0}]"
EVT_000002,虞书欣主演新剧《灿如繁星》 对17岁男生喊宝宝 为何争议不断？ - 新浪网,5,2026-07-05 07:00:00,2026-07-07 19:53:00,0.6,0.0,0.4,娱乐明星,40.6,演员虞书欣主演的新剧《灿如繁星》在2026年7月定档播出，预约量达141万。剧中一句对17岁男生角色称呼“宝宝”的台词引发网络争议，形成两种对立观点：一方认为称呼不当，另一方则视为正常剧情互动。争议持续发酵，同时虞书欣转型心理学博士的背景及弹幕互动成为部分观众关注的焦点，舆情呈现分化态势。,"[""虞书欣"", ""灿如繁星"", ""争议"", ""称呼"", ""宝宝"", ""定档"", ""预约"", ""暑期档"", ""心理学博士"", ""弹幕""]","[""虞书欣"", ""陈靖可""]","[""上海""]","[""2026-07-0507:00:00"", ""2026-07-0713:08:51"", ""2026-07-0713:26:36"", ""2026-07-0719:53:00""]","[{""source"": ""新浪新闻-Google站内索引"", ""news_num"": 5, ""ratio"": 1.0}]"
EVT_000003,吴艳妮复旦大学博士是真的吗？14年北体求学路最新进展揭秘 - 新浪网,6,2026-07-05 07:00:00,2026-07-07 16:34:34,0.5,0.0,0.5,体育赛事,41.6,运动员吴艳妮于2026年从北京体育大学硕士毕业，随后网络传闻其将攻读复旦大学博士，引发公众对其学业规划的关注。相关新闻围绕其毕业、单身状态及备战亚运展开，舆情聚焦于其学历真实性及未来发展路径。,"[""吴艳妮"", ""北京体育大学"", ""硕士毕业"", ""复旦大学"", ""博士"", ""亚运"", ""运动员"", ""校友"", ""学业"", ""传闻""]","[""吴艳妮""]","[""北京""]","[""2026/7/64:4:44"", ""2026/7/57:0:0"", ""2026/7/71:3:0"", ""2026/7/716:34:34""]","[{""source"": ""新浪新闻-Google站内索引"", ""news_num"": 6, ""ratio"": 1.0}]"
EVT_000004,把酒店改造成学生宿舍，京东拟 7.5 亿港元收购一家香港物业公司,9,2026-07-06 09:01:00,2026-07-08 03:39:24,1.0,0.0,0.0,经济财经,47.3,2026年7月，京东集团旗下JDFabulousDevelopmentXILimited拟以7.5亿港元收购香港物业公司捷彩有限公司全部股份，该物业原为酒店，正被改造为学生宿舍，预计2026年下半年完工。交易后远东发展将继续负责运营管理三年。此举背景是香港学生宿舍供不应求，出现‘3名港生抢1个宿位’现象，引发市场对内地资本抄底香港不动产的关注，舆情聚焦于京东跨界学生公寓市场及香港住房问题。,"[""京东"", ""远东发展"", ""捷彩有限公司"", ""学生宿舍"", ""香港物业"", ""酒店改造"", ""7.5亿港元"", ""内地资本"", ""学生公寓""]","[""京东集团"", ""远东发展"", ""JDFabulousDevelopmentXILimited"", ""捷彩有限公司""]","[""香港""]","[""2026-07-06"", ""2026-07-07"", ""2026-07-08""]","[{""source"": ""网易新闻-Google站内索引"", ""news_num"": 4, ""ratio"": 0.4444}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2222}, {""source"": ""NewsAPI-Ithome.com"", ""news_num"": 1, ""ratio"": 0.1111}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1111}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1111}]"
EVT_000005,"欧莱雅中国""有意思青年""高校公益计划校园义卖销冠星出炉",5,2026-07-06 06:44:37,2026-07-08 03:23:00,1.0,0.0,0.0,社会民生,43.0,大叶大学为协助经济文化不利学生完成学业，推动「携手助学．让爱永续」计划，校友企业顶裕食品董事长杨奕焜率先捐赠价值新台币5万元的饭友食品物资，通过校园公益义卖将所得全数投入「完善弱势助学计划」。同时，欧莱雅中国也开展了「有意思青年」高校公益计划校园义卖活动，并公布了销冠星。两起事件均体现了企业通过校园义卖形式支持教育公益，引发社会对弱势学生助学问题的关注。,"[""大叶大学"", ""携手助学"", ""让爱永续"", ""顶裕食品"", ""公益义卖"", ""完善弱势助学计划"", ""欧莱雅中国"", ""有意思青年"", ""校园义卖""]","[""杨奕焜"", ""方文昌""]",[],"[""2026-07-06"", ""2026-07-07"", ""2026-07-08""]","[{""source"": ""NewsAPI-Yahoo Entertainment"", ""news_num"": 2, ""ratio"": 0.4}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.4}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000006,环境部x高医大签MOU携手迈向环境永续x国民健康,6,2026-07-06 08:53:22,2026-07-06 13:49:16,1.0,0.0,0.0,健康医疗,41.6,2026年7月6日，环境部与高雄医学大学正式签署合作备忘录（MOU），由环境部长彭启明与校长余明隆代表。双方旨在通过政策强化、资源整合与制度创新，推动环境永续与医学健康服务的跨域合作，应对复合型环境威胁。此次合作源于环境部‘净零碳排’方针与高医大‘医学人文’愿景的契合，强调将预防医学融入环境政策。舆情聚焦于跨部门协作的创新模式，被视为促进国民健康与环境共荣的积极举措。,"[""环境部"", ""高雄医学大学"", ""MOU"", ""环境永续"", ""医学健康服务"", ""净零碳排"", ""预防医学"", ""跨域合作"", ""国民健康""]","[""彭启明"", ""余明隆""]","[""高雄""]","[""2026/7/6""]","[{""source"": ""NewsAPI-Yahoo Entertainment"", ""news_num"": 6, ""ratio"": 1.0}]"
EVT_000007,[午夜新闻]关注俄乌冲突·乌克兰空军通报称 俄军发动大规模打击 乌克兰多地遭袭 - CCTV,7,2026-07-03 13:23:00,2026-07-07 05:03:00,0.0,0.571,0.429,国际事件,45.5,2026年7月6日，乌克兰空军通报称俄军发动大规模打击，乌克兰多地遭袭。此前7月4日，莫斯科市长通报俄方拦截23架飞向莫斯科的乌无人机。7月7日，乌克兰总统泽连斯基呼吁美欧加强对乌防空支持。事件显示俄乌冲突持续升级，双方互相发动大规模空袭，引发国际关注。,"[""俄乌冲突"", ""大规模打击"", ""无人机"", ""防空支持"", ""乌克兰空军"", ""莫斯科"", ""泽连斯基"", ""拦截""]","[""泽连斯基""]","[""乌克兰"", ""莫斯科""]","[""2026-07-04"", ""2026-07-06"", ""2026-07-07""]","[{""source"": ""央视网-Google站内索引"", ""news_num"": 5, ""ratio"": 0.7143}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}]"
EVT_000008,多所高校探索英语教学改革：深圳理工提出实验班逐步取消大学英语,5,2026-06-29 19:04:00,2026-07-08 04:38:12,0.4,0.0,0.6,教育考试,42.0,2026年7月，深圳理工大学宣布在实验班中逐步取消大学英语课程，改为跨文化交流课程，引发社会对高校英语教学改革的广泛讨论。多所高校被报道正在探索英语教学改革，但深圳理工的举措被视为可能成为改革风向标或个案。同时，北京理工大学也在探索基础学科人才培养模式创新。舆情聚焦于英语教育必要性、改革方向及对人才培养的影响，形成争议性话题。,"[""深圳理工大学"", ""实验班"", ""大学英语"", ""跨文化交流课程"", ""英语教学改革"", ""高校"", ""人才培养"", ""北京理工大学""]",[],"[""深圳""]","[""2026-07-07"", ""2026-07-08"", ""2026-06-29""]","[{""source"": ""网易新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.4}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000009,“佛得角邀国足踢友谊赛被婉拒”？中国足协发布情况通报,12,2026-07-07 10:21:00,2026-07-07 22:50:00,0.0,0.083,0.917,体育赛事,46.9,2026年7月7日，网络上出现“佛得角邀请中国国家男子足球队进行友谊赛被婉拒”的传言，引发公众关注。当日，中国足球协会通过多家媒体发布情况通报，明确表示该消息为不实信息，予以辟谣。此次辟谣行动迅速平息了舆论争议，维护了足协的公信力，但事件起因及具体传播链条尚未披露。,"[""中国足球协会"", ""佛得角"", ""友谊赛"", ""不实信息"", ""辟谣"", ""情况通报"", ""国足""]",[],[],"[""2026-07-0710:21:00"", ""2026-07-0711:05:43"", ""2026-07-0713:00:42"", ""2026-07-0713:20:00"", ""2026-07-0717:00:01""]","[{""source"": ""新浪新闻-Google站内索引"", ""news_num"": 4, ""ratio"": 0.3333}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 4, ""ratio"": 0.3333}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0833}, {""source"": ""央视网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0833}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0833}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0833}]"
EVT_000010,24小时内三艘船只被通报在霍尔木兹海峡遇袭，美方指称伊朗发射导弹,7,2026-07-06 12:31:31,2026-07-08 04:22:16,0.0,1.0,0.0,国际事件,49.4,2026年7月7日至8日，霍尔木兹海峡及伊朗本土发生系列军事冲突。伊朗革命卫队于7月7日在霍尔木兹海峡阿曼一侧水域对一艘油轮采取行动，随后24小时内三艘船只在该海峡遇袭。美军于7月7日晚至8日凌晨对伊朗发动大规模空袭，打击规模是此前的四至五倍，目标包括伊朗防空系统和地对空导弹，并撤销对伊朗石油销售的授权。美国终止伊朗石油制裁豁免，引发国际油价大涨。事件导致地区紧张局势急剧升级，冲突呈现无期限持续态势。,"[""霍尔木兹海峡"", ""伊朗"", ""美军"", ""空袭"", ""油轮"", ""石油制裁"", ""国际油价"", ""革命卫队"", ""冲突""]","[""伊朗革命卫队""]","[""霍尔木兹海峡"", ""阿曼"", ""伊朗""]","[""2026-07-0711:15:00"", ""2026-07-0723:22:00"", ""2026-07-0800:24:22"", ""2026-07-0804:02:00"", ""2026-07-0804:22:16""]","[{""source"": ""新浪新闻-Google站内索引"", ""news_num"": 4, ""ratio"": 0.5714}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""NewsAPI-Secretchina.com"", ""news_num"": 1, ""ratio"": 0.1429}]"
