news_id,cluster_id,event_id,event_status
NEWS_003005,0,EVT_000001,cluster
NEWS_002997,0,EVT_000001,cluster
NEWS_003001,0,EVT_000001,cluster
NEWS_003016,0,EVT_000001,cluster
NEWS_003012,0,EVT_000001,cluster
NEWS_002858,0,EVT_000001,cluster
NEWS_003011,0,EVT_000001,cluster
NEWS_003006,0,EVT_000001,cluster
NEWS_003002,0,EVT_000001,cluster
NEWS_002423,1,EVT_000002,cluster
NEWS_001678,1,EVT_000002,cluster
NEWS_001684,1,EVT_000002,cluster
NEWS_002400,1,EVT_000002,cluster
NEWS_001685,1,EVT_000002,cluster
NEWS_002065,2,EVT_000003,cluster
NEWS_002053,2,EVT_000003,cluster
NEWS_002051,2,EVT_000003,cluster
NEWS_002043,2,EVT_000003,cluster
NEWS_002041,2,EVT_000003,cluster
NEWS_002066,2,EVT_000003,cluster
NEWS_000093,3,EVT_000004,cluster
NEWS_002295,3,EVT_000004,cluster
NEWS_002335,3,EVT_000004,cluster
NEWS_002450,3,EVT_000004,cluster
NEWS_001689,3,EVT_000004,cluster
NEWS_002425,3,EVT_000004,cluster
NEWS_002435,3,EVT_000004,cluster
NEWS_002466,3,EVT_000004,cluster
NEWS_002464,3,EVT_000004,cluster
NEWS_000405,4,EVT_000005,cluster
NEWS_001656,4,EVT_000005,cluster
NEWS_000349,4,EVT_000005,cluster
NEWS_001704,4,EVT_000005,cluster
NEWS_001708,4,EVT_000005,cluster
NEWS_000033,5,EVT_000006,cluster
NEWS_000059,5,EVT_000006,cluster
NEWS_000050,5,EVT_000006,cluster
NEWS_000052,5,EVT_000006,cluster
NEWS_000046,5,EVT_000006,cluster
NEWS_000056,5,EVT_000006,cluster
NEWS_002558,6,EVT_000007,cluster
NEWS_002560,6,EVT_000007,cluster
NEWS_002562,6,EVT_000007,cluster
NEWS_002563,6,EVT_000007,cluster
NEWS_002575,6,EVT_000007,cluster
NEWS_003777,6,EVT_000007,cluster
NEWS_002825,6,EVT_000007,cluster
NEWS_001658,7,EVT_000008,cluster
NEWS_002093,7,EVT_000008,cluster
NEWS_001703,7,EVT_000008,cluster
NEWS_001015,7,EVT_000008,cluster
NEWS_002482,7,EVT_000008,cluster
NEWS_002919,8,EVT_000009,cluster
NEWS_002830,8,EVT_000009,cluster
NEWS_002839,8,EVT_000009,cluster
NEWS_002863,8,EVT_000009,cluster
NEWS_000911,8,EVT_000009,cluster
NEWS_001061,8,EVT_000009,cluster
NEWS_003782,8,EVT_000009,cluster
NEWS_003783,8,EVT_000009,cluster
NEWS_003898,8,EVT_000009,cluster
NEWS_003982,8,EVT_000009,cluster
NEWS_002733,8,EVT_000009,cluster
NEWS_002880,8,EVT_000009,cluster
